CVE ID,Description,CVSS Score,CVSS Severity,Product,Vendor,versionStartIncluding,versionEndIncluding,CPE
CVE-2024-1001,Nginx HTTP request smuggling vulnerability,7.5,HIGH,nginx_web_server,nginx,1.0,1.25,cpe:/a:nginx:nginx:1.20
CVE-2024-1002,Nginx buffer overflow vulnerability,9.8,CRITICAL,http_server,nginx,0.8,1.24,cpe:/a:nginx:nginx:1.18
CVE-2024-1003,Nginx resolver vulnerability,8.1,HIGH,nginx,nginx,0.6,1.21,cpe:/a:nginx:nginx
CVE-2024-1004,Nginx HTTP/2 vulnerability,7.5,HIGH,nginx,nginx,1.1,1.25,cpe:/a:nginx:nginx
CVE-2024-1005,Nginx SSL vulnerability,7.0,HIGH,nginx,nginx,0.7,1.23,cpe:/a:nginx:nginx
CVE-2024-1006,Nginx proxy vulnerability,6.5,MEDIUM,nginx,nginx,1.0,1.22,cpe:/a:nginx:nginx
CVE-2024-1007,Nginx cache poisoning vulnerability,7.5,HIGH,nginx,nginx,0.8,1.20,cpe:/a:nginx:nginx
CVE-2024-1008,Nginx module vulnerability,7.8,HIGH,nginx,nginx,1.2,1.25,cpe:/a:nginx:nginx
CVE-2024-1009,Nginx security bypass vulnerability,6.0,MEDIUM,nginx,nginx,0.9,1.19,cpe:/a:nginx:nginx
CVE-2024-1010,Nginx information disclosure,5.3,MEDIUM,nginx,nginx,1.0,1.24,cpe:/a:nginx:nginx
CVE-2024-1011,Nginx denial of service,7.5,HIGH,nginx,nginx,0.6,1.25,cpe:/a:nginx:nginx
CVE-2024-1012,Nginx auth vulnerability,8.2,HIGH,nginx,nginx,1.1,1.23,cpe:/a:nginx:nginx
CVE-2024-1013,Nginx cookie vulnerability,6.8,MEDIUM,nginx,nginx,1.0,1.22,cpe:/a:nginx:nginx
CVE-2024-1014,Nginx path traversal,7.2,HIGH,nginx,nginx,0.7,1.21,cpe:/a:nginx:nginx
CVE-2024-1015,Nginx XSS vulnerability,6.1,MEDIUM,nginx,nginx,1.0,1.20,cpe:/a:nginx:nginx
